iter	Passed	Remaining
1668	47784	38107
1669	47827	38089
1670	47863	38067
1671	47883	38031
1672	47902	37995
1673	47929	37965
1674	47958	37937
1675	47988	37910
1676	48027	37889
1677	48058	37862
1678	48076	37825
1679	48098	37791
1680	48119	37756
1681	48157	37735
1682	48186	37707
1683	48232	37692
1684	48260	37663
1685	48283	37630
1686	48312	37601
1687	48339	37571
1688	48368	37543
1689	48393	37512
1690	48414	37477
1691	48448	37453
1692	48485	37431
1693	48522	37408
1694	48547	37376
1695	48579	37351
1696	48617	37329
1697	48652	37306
1698	48674	37272
1699	48708	37247
1700	48733	37216
1701	48768	37192
1702	48796	37163
1703	48824	37134
1704	48856	37108
1705	48890	37083
1706	48919	37055
1707	48950	37027
1708	48976	36997
1709	48996	36962
1710	49016	36927
1711	49041	36895
1712	49071	36867
1713	49098	36838
1714	49127	36809
1715	49153	36779
1716	49200	36764
1717	49234	36739
1718	49258	36707
1719	49294	36684
1720	49333	36663
1721	49366	36638
1722	49403	36615
1723	49434	36588
1724	49458	36556
1725	49506	36541
1726	49553	36526
1727	49591	36504
1728	49613	36471
1729	49634	36437
1730	49661	36407
1731	49688	36376
1732	49711	36344
1733	49739	36315
1734	49795	36305
1735	49822	36276
1736	49851	36247
1737	49876	36216
1738	49906	36188
1739	49934	36159
1740	49962	36130
1741	49991	36101
1742	50020	36073
1743	50053	36047
1744	50066	36007
1745	50092	35977
1746	50119	35947
1747	50147	35917
1748	50178	35890
1749	50220	35871
1750	50256	35848
1751	50280	35816
1752	50307	35786
1753	50334	35756
1754	50358	35724
1755	50379	35690
1756	50408	35661
1757	50433	35630
1758	50453	35595
1759	50476	35563
1760	50502	35532
1761	50539	35509
1762	50573	35484
1763	50615	35465
1764	50639	35433
1765	50678	35411
1766	50729	35398
1767	50755	35368
1768	50795	35346
1769	50828	35321
1770	50854	35290
1771	50884	35263
1772	50910	35232
1773	50957	35216
1774	50985	35187
1775	51013	35158
1776	51044	35131
1777	51081	35107
1778	51112	35080
1779	51145	35054
1780	51166	35020
1781	51189	34988
1782	51210	34954
1783	51232	34921
1784	51256	34889
1785	51281	34857
1786	51316	34833
1787	51342	34802
1788	51364	34769
1789	51392	34740
1790	51423	34712
1791	51448	34682
1792	51475	34652
1793	51517	34631
1794	51554	34608
1795	51582	34579
1796	51609	34549
1797	51641	34523
1798	51666	34491
1799	51690	34460
1800	51734	34441
1801	51764	34413
1802	51825	34406
1803	51862	34383
1804	51890	34354
1805	51920	34326
1806	51970	34311
1807	51998	34282
1808	52021	34249
1809	52049	34220
1810	52070	34186
1811	52097	34156
1812	52118	34122
1813	52154	34098
1814	52190	34074
1815	52218	34045
1816	52250	34019
1817	52268	33983
1818	52294	33952
1819	52318	33920
1820	52346	33891
1821	52365	33856
1822	52400	33831
1823	52425	33800
1824	52459	33775
1825	52487	33746
1826	52523	33722
1827	52558	33697
1828	52588	33669
1829	52622	33643
1830	52673	33629
1831	52700	33599
1832	52724	33567
1833	52758	33542
1834	52784	33511
1835	52820	33487
1836	52868	33470
1837	52890	33438
1838	52910	33403
1839	52937	33373
1840	52980	33354
1841	53011	33326
1842	53030	33291
1843	53057	33261
1844	53084	33231
1845	53104	33197
1846	53123	33162
1847	53147	33131
1848	53173	33100
1849	53197	33068
1850	53225	33039
1851	53245	33005
1852	53280	32980
1853	53316	32956
1854	53345	32927
1855	53374	32898
1856	53403	32870
1857	53431	32840
1858	53450	32806
1859	53474	32774
1860	53497	32742
1861	53523	32712
1862	53556	32685
1863	53581	32654
1864	53603	32621
1865	53633	32594
1866	53658	32562
1867	53688	32534
1868	53733	32515
1869	53766	32489
1870	53788	32457
1871	53811	32425
1872	53837	32394
1873	53857	32360
1874	53886	32332
1875	53913	32302
1876	53934	32268
1877	53959	32237
1878	53986	32207
1879	54013	32178
1880	54044	32150
1881	54067	32118
1882	54102	32093
1883	54130	32064
1884	54155	32033
1885	54199	32013
1886	54233	31988
1887	54264	31960
1888	54290	31930
1889	54317	31900
1890	54342	31869
1891	54376	31844
1892	54421	31824
1893	54452	31797
1894	54477	31766
1895	54513	31742
1896	54538	31711
1897	54587	31693
1898	54636	31677
1899	54663	31647
1900	54688	31616
1901	54713	31585
1902	54739	31555
1903	54762	31522
1904	54796	31497
1905	54817	31464
1906	54849	31437
1907	54880	31409
1908	54925	31390
1909	54968	31369
1910	54989	31336
1911	55010	31303
1912	55057	31284
1913	55086	31256
1914	55109	31223
1915	55137	31194
1916	55161	31163
1917	55188	31133
1918	55229	31111
1919	55253	31080
1920	55274	31046
1921	55303	31018
1922	55346	30997
1923	55372	30967
1924	55395	30934
1925	55428	30908
1926	55450	30876
1927	55479	30847
1928	55515	30822
1929	55543	30793
1930	55567	30761
1931	55600	30735
1932	55630	30707
1933	55661	30680
1934	55678	30644
1935	55715	30620
1936	55747	30593
1937	55786	30570
1938	55806	30536
1939	55830	30505
1940	55850	30471
1941	55880	30443
1942	55919	30420
1943	55963	30399
1944	55990	30370
1945	56018	30340
1946	56046	30311
1947	56076	30283
1948	56104	30254
1949	56125	30221
1950	56152	30191
1951	56182	30163
1952	56210	30134
1953	56232	30102
1954	56263	30074
1955	56292	30045
1956	56326	30019
1957	56368	29997
1958	56401	29971
1959	56428	29941
1960	56456	29912
1961	56487	29884
1962	56520	29858
1963	56547	29828
1964	56578	29801
1965	56604	29770
1966	56647	29749
1967	56682	29723
1968	56711	29695
1969	56737	29664
1970	56763	29634
1971	56799	29609
1972	56835	29584
1973	56859	29553
1974	56905	29533
1975	56932	29503
1976	56957	29472
1977	56983	29442
1978	57011	29413
1979	57039	29383
1980	57060	29350
1981	57091	29323
1982	57115	29292
1983	57142	29262
1984	57165	29230
1985	57190	29199
1986	57214	29168
1987	57250	29143
1988	57284	29117
1989	57311	29087
1990	57338	29058
1991	57355	29023
1992	57384	28994
1993	57413	28965
1994	57442	28937
1995	57466	28905
1996	57490	28874
1997	57518	28845
1998	57541	28813
1999	57560	28780
2000	57580	28746
2001	57607	28717
2002	57634	28687
2003	57661	28657
2004	57693	28630
2005	57720	28601
2006	57745	28570
2007	57771	28540
2008	57796	28509
2009	57819	28478
2010	57841	28446
2011	57867	28415
2012	57899	28388
2013	57930	28361
2014	57958	28331
2015	57987	28303
2016	58008	28270
2017	58036	28241
2018	58072	28216
2019	58104	28189
2020	58136	28161
2021	58175	28138
2022	58213	28113
2023	58242	28085
2024	58269	28055
2025	58290	28023
2026	58325	27997
2027	58358	27970
2028	58380	27938
2029	58404	27907
2030	58424	27874
2031	58456	27847
2032	58480	27816
2033	58505	27785
2034	58534	27756
2035	58578	27735
2036	58610	27708
2037	58639	27679
2038	58663	27648
2039	58682	27615
2040	58702	27582
2041	58727	27551
2042	58758	27524
2043	58782	27493
2044	58805	27461
2045	58828	27430
2046	58851	27398
2047	58874	27367
2048	58896	27335
2049	58923	27306
2050	58947	27274
2051	58975	27245
2052	59008	27219
2053	59048	27195
2054	59073	27165
2055	59097	27134
2056	59122	27103
2057	59153	27076
2058	59174	27043
2059	59192	27010
2060	59223	26982
2061	59251	26953
2062	59285	26927
2063	59310	26896
2064	59342	26869
2065	59365	26837
2066	59390	26807
2067	59433	26785
2068	59468	26759
2069	59499	26731
2070	59531	26704
2071	59568	26679
2072	59596	26650
2073	59620	26619
2074	59651	26591
2075	59677	26561
2076	59712	26535
2077	59744	26508
2078	59773	26479
2079	59794	26447
2080	59818	26416
2081	59859	26393
2082	59894	26367
2083	59930	26341
2084	59969	26317
2085	59999	26289
2086	60032	26262
2087	60062	26234
2088	60088	26204
2089	60108	26171
2090	60130	26140
2091	60153	26108
2092	60191	26084
2093	60217	26053
2094	60237	26021
2095	60258	25989
2096	60282	25958
2097	60307	25928
2098	60352	25906
2099	60388	25880
2100	60416	25851
2101	60446	25823
2102	60474	25794
2103	60501	25765
2104	60523	25733
2105	60547	25702
2106	60585	25677
2107	60611	25647
2108	60642	25619
2109	60669	25590
2110	60702	25563
2111	60723	25531
2112	60752	25502
2113	60786	25476
2114	60806	25443
2115	60836	25415
2116	60859	25384
2117	60895	25358
2118	60918	25327
2119	60943	25297
2120	60972	25268
2121	61019	25247
2122	61040	25215
2123	61067	25186
2124	61096	25157
2125	61125	25128
2126	61155	25100
2127	61196	25076
2128	61227	25048
2129	61259	25021
2130	61284	24991
2131	61311	24961
2132	61353	24938
2133	61383	24909
2134	61409	24880
2135	61444	24854
2136	61475	24826
2137	61512	24800
2138	61538	24770
2139	61557	24738
2140	61599	24714
2141	61624	24684
2142	61653	24655
2143	61685	24628
2144	61715	24599
2145	61739	24569
2146	61767	24539
2147	61792	24510
2148	61818	24480
2149	61846	24451
2150	61878	24423
2151	61912	24396
2152	61937	24366
2153	61977	24342
2154	61998	24310
2155	62021	24279
2156	62041	24247
2157	62067	24217
2158	62088	24185
2159	62121	24158
2160	62146	24128
2161	62175	24099
2162	62209	24072
2163	62238	24043
2164	62264	24014
2165	62291	23984
2166	62314	23953
2167	62346	23926
2168	62380	23899
2169	62406	23869
2170	62442	23843
2171	62461	23811
2172	62491	23783
2173	62523	23755
2174	62559	23729
2175	62585	23699
2176	62629	23676
2177	62654	23646
2178	62678	23615
2179	62697	23583
2180	62722	23553
2181	62752	23525
2182	62780	23495
2183	62809	23467
2184	62849	23442
2185	62877	23413
2186	62900	23382
2187	62928	23353
2188	62963	23327
2189	63001	23301
2190	63028	23272
2191	63058	23244
2192	63081	23213
2193	63102	23181
2194	63121	23149
2195	63145	23118
2196	63178	23091
2197	63213	23065
2198	63247	23038
2199	63272	23008
2200	63295	22977
2201	63315	22945
2202	63341	22915
2203	63370	22886
2204	63400	22858
2205	63430	22830
2206	63453	22799
2207	63494	22775
2208	63529	22748
2209	63559	22720
2210	63601	22696
2211	63641	22671
2212	63670	22643
2213	63696	22613
2214	63718	22582
2215	63751	22554
2216	63783	22527
2217	63808	22496
2218	63844	22470
2219	63882	22445
2220	63909	22415
2221	63926	22382
2222	63943	22349
2223	63969	22320
2224	63987	22287
2225	64010	22257
2226	64034	22226
2227	64056	22195
2228	64099	22171
2229	64123	22141
2230	64156	22113
2231	64215	22095
2232	64237	22064
2233	64265	22035
2234	64292	22006
2235	64330	21980
2236	64360	21952
2237	64388	21923
2238	64404	21889
2239	64432	21860
2240	64463	21833
2241	64490	21803
2242	64533	21779
2243	64567	21752
2244	64595	21723
2245	64622	21694
2246	64645	21663
2247	64666	21632
2248	64695	21603
2249	64722	21574
2250	64752	21545
2251	64784	21518
2252	64807	21487
2253	64832	21457
2254	64856	21426
2255	64880	21396
2256	64909	21367
2257	64940	21340
2258	64963	21309
2259	64997	21282
2260	65025	21253
2261	65052	21223
2262	65078	21194
2263	65101	21163
2264	65130	21134
2265	65159	21106
2266	65201	21081
2267	65235	21054
2268	65259	21024
2269	65288	20995
2270	65316	20966
2271	65353	20940
2272	65381	20911
2273	65407	20882
2274	65433	20852
2275	65464	20824
2276	65493	20795
2277	65530	20769
2278	65553	20739
2279	65579	20709
2280	65605	20679
2281	65644	20654
2282	65679	20627
2283	65706	20597
2284	65730	20567
2285	65762	20539
2286	65784	20509
2287	65808	20478
2288	65834	20449
2289	65877	20425
2290	65913	20398
2291	65940	20368
2292	65970	20340
2293	66004	20313
2294	66040	20286
2295	66065	20257
2296	66106	20232
2297	66141	20205
2298	66166	20175
2299	66189	20144
2300	66225	20118
2301	66256	20089
2302	66284	20060
2303	66308	20030
2304	66352	20006
2305	66381	19977
2306	66407	19948
2307	66437	19919
2308	66469	19891
2309	66492	19861
2310	66517	19831
2311	66543	19801
2312	66574	19773
2313	66607	19746
2314	66641	19718
2315	66653	19685
2316	66679	19655
2317	66708	19626
2318	66743	19600
2319	66766	19569
2320	66793	19540
2321	66816	19509
2322	66841	19479
2323	66866	19450
2324	66896	19421
2325	66931	19394
2326	66967	19367
2327	67017	19345
2328	67040	19314
2329	67062	19284
2330	67089	19254
2331	67115	19225
2332	67140	19195
2333	67167	19166
2334	67194	19136
2335	67217	19106
2336	67248	19078
2337	67277	19049
2338	67305	19020
2339	67329	18990
2340	67360	18962
2341	67380	18930
2342	67416	18904
2343	67463	18880
2344	67496	18852
2345	67519	18822
2346	67539	18791
2347	67563	18761
2348	67589	18731
2349	67621	18703
2350	67654	18676
2351	67681	18646
2352	67709	18618
2353	67741	18590
2354	67766	18560
2355	67788	18529
2356	67832	18505
2357	67858	18475
2358	67901	18450
2359	67934	18423
2360	67958	18392
2361	67981	18362
2362	68010	18333
2363	68039	18305
2364	68067	18276
2365	68083	18243
2366	68114	18215
2367	68155	18190
2368	68188	18162
2369	68213	18132
2370	68238	18102
2371	68264	18073
2372	68285	18042
2373	68305	18011
2374	68338	17983
2375	68376	17957
2376	68403	17928
2377	68434	17899
2378	68463	17871
2379	68493	17842
2380	68513	17811
2381	68545	17783
2382	68575	17755
2383	68607	17727
2384	68633	17698
2385	68654	17667
2386	68674	17636
2387	68699	17606
2388	68733	17578
2389	68765	17551
2390	68799	17523
2391	68822	17493
2392	68847	17463
2393	68875	17434
2394	68899	17404
2395	68924	17375
2396	68950	17345
2397	68980	17317
2398	69016	17290
2399	69047	17261
2400	69076	17233
2401	69103	17203
2402	69147	17178
2403	69173	17149
2404	69213	17123
2405	69248	17096
2406	69276	17067
2407	69317	17041
2408	69341	17011
2409	69373	16983
2410	69420	16959
2411	69452	16931
2412	69474	16900
2413	69499	16871
2414	69527	16842
2415	69555	16812
2416	69580	16783
2417	69604	16753
2418	69632	16724
2419	69655	16694
2420	69701	16669
2421	69729	16640
2422	69757	16611
2423	69781	16581
2424	69811	16553
2425	69836	16523
2426	69862	16494
2427	69907	16469
2428	69940	16441
2429	69962	16411
2430	69985	16380
2431	70022	16354
2432	70054	16325
2433	70083	16297
2434	70106	16266
2435	70140	16239
2436	70174	16211
2437	70196	16181
2438	70219	16151
2439	70243	16121
2440	70264	16090
2441	70286	16060
2442	70307	16029
2443	70339	16001
2444	70371	15973
2445	70397	15944
2446	70409	15911
2447	70429	15881
2448	70459	15852
2449	70482	15822
2450	70509	15793
2451	70541	15765
2452	70579	15738
2453	70613	15711
2454	70644	15682
2455	70665	15652
2456	70693	15623
2457	70714	15592
2458	70736	15562
2459	70764	15533
2460	70806	15507
2461	70846	15481
2462	70871	15451
2463	70896	15422
2464	70937	15396
2465	70963	15366
2466	70996	15338
2467	71034	15312
2468	71061	15282
2469	71093	15254
2470	71124	15226
2471	71166	15200
2472	71190	15170
2473	71231	15144
2474	71253	15114
2475	71279	15084
2476	71297	15053
2477	71319	15023
2478	71348	14994
2479	71375	14965
2480	71400	14936
2481	71420	14905
2482	71458	14878
2483	71481	14848
2484	71509	14819
2485	71531	14789
2486	71557	14760
2487	71580	14730
2488	71604	14700
2489	71631	14671
2490	71658	14642
2491	71698	14615
2492	71721	14585
2493	71742	14555
2494	71771	14526
2495	71804	14498
2496	71822	14468
2497	71848	14438
2498	71872	14409
2499	71911	14382
2500	71958	14357
2501	71980	14327
2502	71998	14296
2503	72034	14268
2504	72066	14240
2505	72102	14213
2506	72140	14186
2507	72162	14156
2508	72180	14125
2509	72213	14097
2510	72241	14068
2511	72267	14039
2512	72284	14008
2513	72310	13978
2514	72344	13951
2515	72365	13920
2516	72394	13892
2517	72417	13862
2518	72443	13833
2519	72479	13805
2520	72503	13775
2521	72515	13744
2522	72562	13718
2523	72598	13691
2524	72618	13660
2525	72638	13630
2526	72664	13601
2527	72689	13571
2528	72726	13544
2529	72744	13513
2530	72786	13487
2531	72813	13458
2532	72833	13428
2533	72867	13400
2534	72888	13370
2535	72911	13340
2536	72932	13310
2537	72964	13281
2538	73004	13255
2539	73033	13226
2540	73057	13196
2541	73094	13169
2542	73132	13142
2543	73147	13111
2544	73173	13082
2545	73203	13053
2546	73257	13029
2547	73282	12999
2548	73307	12970
2549	73332	12941
2550	73365	12913
2551	73394	12884
2552	73408	12852
2553	73432	12823
2554	73460	12794
2555	73481	12764
2556	73510	12735
2557	73535	12706
2558	73567	12678
2559	73601	12650
2560	73622	12620
2561	73652	12591
2562	73699	12566
2563	73729	12537
2564	73759	12508
2565	73786	12479
2566	73815	12451
2567	73840	12421
2568	73867	12392
2569	73892	12363
2570	73934	12336
2571	73967	12308
2572	73993	12279
2573	74019	12250
2574	74044	12221
2575	74082	12193
2576	74112	12165
2577	74139	12136
2578	74160	12106
2579	74182	12076
2580	74213	12047
2581	74242	12019
2582	74267	11989
2583	74303	11962
2584	74327	11932
2585	74362	11904
2586	74387	11875
2587	74412	11846
2588	74439	11817
2589	74462	11787
2590	74488	11758
2591	74525	11730
2592	74566	11704
2593	74594	11675
2594	74625	11646
2595	74655	11618
2596	74676	11588
2597	74708	11559
2598	74740	11531
2599	74769	11502
2600	74789	11472
2601	74824	11445
2602	74852	11416
2603	74900	11390
2604	74920	11360
2605	74948	11331
2606	74988	11304
2607	75023	11276
2608	75045	11246
2609	75067	11217
2610	75094	11188
2611	75116	11158
2612	75137	11128
2613	75160	11098
2614	75193	11070
2615	75220	11041
2616	75245	11012
2617	75271	10983
2618	75303	10954
2619	75323	10924
2620	75343	10894
2621	75368	10865
2622	75425	10840
2623	75454	10812
2624	75477	10782
2625	75503	10753
2626	75523	10723
2627	75547	10693
2628	75572	10664
2629	75595	10635
2630	75623	10606
2631	75653	10577
2632	75682	10548
2633	75702	10518
2634	75731	10490
2635	75753	10460
2636	75776	10431
2637	75805	10402
2638	75826	10372
2639	75871	10346
2640	75899	10317
2641	75925	10288
2642	75948	10258
2643	75976	10229
2644	76012	10202
2645	76034	10172
2646	76061	10143
2647	76095	10115
2648	76137	10088
2649	76159	10058
2650	76182	10029
2651	76210	10000
2652	76239	9971
2653	76276	9944
2654	76310	9916
2655	76342	9887
2656	76374	9859
2657	76404	9830
2658	76430	9801
2659	76446	9771
2660	76470	9742
2661	76497	9713
2662	76524	9684
2663	76551	9655
2664	76578	9626
2665	76606	9597
2666	76625	9567
2667	76653	9538
2668	76688	9510
2669	76713	9481
2670	76748	9453
2671	76793	9426
2672	76826	9398
2673	76851	9369
2674	76870	9339
2675	76896	9310
2676	76922	9281
2677	76945	9251
2678	76996	9225
2679	77014	9195
2680	77040	9166
2681	77064	9137
2682	77089	9108
2683	77112	9078
2684	77134	9049
2685	77172	9021
2686	77196	8992
2687	77228	8963
2688	77253	8934
2689	77273	8905
2690	77296	8875
2691	77320	8846
2692	77351	8818
2693	77386	8789
2694	77412	8760
2695	77437	8731
2696	77459	8702
2697	77487	8673
2698	77516	8644
2699	77536	8615
2700	77563	8586
2701	77586	8556
2702	77616	8528
2703	77646	8499
2704	77670	8470
2705	77693	8441
2706	77728	8413
2707	77760	8384
2708	77794	8356
2709	77818	8327
2710	77847	8298
2711	77877	8270
2712	77905	8241
2713	77931	8212
2714	77958	8183
2715	77998	8155
2716	78027	8127
2717	78062	8099
2718	78100	8071
2719	78126	8042
2720	78152	8013
2721	78180	7984
2722	78208	7955
2723	78229	7926
2724	78264	7898
2725	78301	7870
2726	78325	7841
2727	78353	7812
2728	78377	7783
2729	78402	7754
2730	78432	7725
2731	78467	7697
2732	78492	7668
2733	78528	7640
2734	78557	7611
2735	78586	7582
2736	78614	7554
2737	78638	7524
2738	78661	7495
2739	78691	7467
2740	78717	7438
2741	78749	7409
2742	78789	7382
2743	78815	7353
2744	78847	7324
2745	78870	7295
2746	78899	7266
2747	78915	7236
2748	78939	7207
2749	78957	7177
2750	78992	7149
2751	79024	7121
2752	79044	7091
2753	79063	7062
2754	79087	7033
2755	79105	7003
2756	79138	6975
2757	79162	6946
2758	79186	6916
2759	79222	6888
2760	79255	6860
2761	79279	6831
2762	79304	6802
2763	79343	6774
2764	79365	6745
2765	79395	6716
2766	79414	6687
2767	79450	6659
2768	79476	6630
2769	79511	6602
2770	79543	6573
2771	79567	6544
2772	79588	6515
2773	79610	6485
2774	79651	6458
2775	79668	6428
2776	79693	6399
2777	79720	6370
2778	79752	6342
2779	79776	6313
2780	79797	6283
2781	79831	6255
2782	79856	6226
2783	79896	6198
2784	79922	6169
2785	79953	6141
2786	79990	6113
2787	80021	6084
2788	80047	6055
2789	80067	6026
2790	80101	5998
2791	80128	5969
2792	80163	5941
2793	80184	5911
2794	80207	5882
2795	80233	5853
2796	80273	5826
2797	80304	5797
2798	80332	5768
2799	80364	5740
2800	80389	5711
2801	80408	5681
2802	80427	5652
2803	80451	5623
2804	80476	5594
2805	80500	5565
2806	80518	5536
2807	80561	5508
2808	80591	5479
2809	80614	5450
2810	80633	5421
2811	80655	5392
2812	80680	5363
2813	80697	5333
2814	80714	5304
2815	80749	5276
2816	80776	5247
2817	80813	5219
2818	80834	5190
2819	80885	5162
2820	80921	5134
2821	80948	5105
2822	80992	5078
2823	81018	5049
2824	81044	5020
2825	81068	4991
2826	81094	4962
2827	81120	4933
2828	81143	4904
2829	81169	4875
2830	81198	4847
2831	81227	4818
2832	81258	4790
2833	81280	4760
2834	81326	4733
2835	81349	4704
2836	81389	4676
2837	81421	4647
2838	81453	4619
2839	81473	4590
2840	81499	4561
2841	81529	4532
2842	81568	4504
2843	81591	4475
2844	81626	4447
2845	81657	4418
2846	81688	4390
2847	81718	4361
2848	81747	4332
2849	81768	4303
2850	81796	4274
2851	81842	4247
2852	81875	4218
2853	81906	4190
2854	81929	4161
2855	81955	4132
2856	81983	4103
2857	82012	4074
2858	82041	4046
2859	82078	4017
2860	82104	3989
2861	82149	3961
2862	82181	3932
2863	82204	3903
2864	82230	3874
2865	82261	3846
2866	82295	3817
2867	82325	3789
2868	82351	3760
2869	82384	3731
2870	82411	3702
2871	82440	3674
2872	82468	3645
2873	82498	3616
2874	82531	3588
2875	82567	3559
2876	82595	3531
2877	82622	3502
2878	82650	3473
2879	82686	3445
2880	82725	3416
2881	82763	3388
2882	82785	3359
2883	82805	3330
2884	82828	3301
2885	82859	3273
2886	82885	3244
2887	82929	3216
2888	82964	3187
2889	82994	3158
2890	83023	3130
2891	83050	3101
2892	83077	3072
2893	83099	3043
2894	83144	3015
2895	83171	2986
2896	83200	2958
2897	83227	2929
2898	83251	2900
2899	83281	2871
2900	83309	2843
2901	83345	2814
2902	83377	2785
2903	83403	2757
2904	83426	2728
2905	83446	2699
2906	83472	2670
2907	83495	2641
2908	83509	2612
2909	83553	2584
2910	83586	2555
2911	83613	2526
2912	83638	2497
2913	83653	2468
2914	83686	2440
2915	83716	2411
2916	83742	2382
2917	83784	2354
2918	83817	2325
2919	83841	2297
2920	83863	2268
2921	83892	2239
2922	83913	2210
2923	83936	2181
2924	83965	2152
2925	83987	2124
2926	84017	2095
2927	84038	2066
2928	84064	2037
2929	84096	2009
2930	84117	1980
2931	84140	1951
2932	84166	1922
2933	84193	1893
2934	84236	1865
2935	84261	1836
2936	84285	1807
2937	84313	1779
2938	84337	1750
2939	84361	1721
2940	84387	1692
2941	84414	1664
2942	84443	1635
2943	84475	1606
2944	84496	1578
2945	84531	1549
2946	84563	1520
2947	84584	1491
2948	84610	1463
2949	84654	1434
2950	84692	1406
2951	84727	1377
2952	84751	1348
2953	84772	1320
2954	84794	1291
2955	84823	1262
2956	84845	1233
2957	84877	1205
2958	84906	1176
2959	84931	1147
2960	84952	1118
2961	84981	1090
2962	85012	1061
2963	85033	1032
2964	85065	1004
2965	85099	975
2966	85124	946
2967	85150	918
2968	85174	889
2969	85203	860
2970	85229	831
2971	85261	803
2972	85284	774
2973	85307	745
2974	85339	717
2975	85369	688
2976	85390	659
2977	85412	630
2978	85438	602
2979	85462	573
2980	85490	544
2981	85526	516
2982	85554	487
2983	85585	458
2984	85615	430
2985	85644	401
2986	85664	372
2987	85684	344
2988	85717	315
2989	85750	286
2990	85777	258
2991	85806	229
2992	85835	200
2993	85863	172
2994	85890	143
2995	85918	114
2996	85947	86
2997	85980	57
2998	86024	28
2999	86054	0
