iter	RMSE
1681	104.09735
1682	104.0720439
1683	104.0700333
1684	104.0697877
1685	104.068925
1686	103.9645937
1687	103.9644077
1688	103.9639659
1689	103.9635441
1690	103.9628632
1691	103.9226697
1692	103.8148386
1693	103.814373
1694	103.8132653
1695	103.8119016
1696	103.6538045
1697	103.6529683
1698	103.6278569
1699	103.6262542
1700	103.6179766
1701	103.6157672
1702	103.2995931
1703	103.2987541
1704	103.2972899
1705	103.2771575
1706	103.2746733
1707	103.2710288
1708	103.2691195
1709	103.2686079
1710	103.2675279
1711	103.2665214
1712	103.2562387
1713	103.2553257
1714	103.2542723
1715	103.2531018
1716	103.2506739
1717	103.2500451
1718	103.2469014
1719	103.2067
1720	103.2057967
1721	103.2031602
1722	103.1072666
1723	103.0194693
1724	103.0076735
1725	103.0060477
1726	102.8600132
1727	102.8264475
1728	102.821474
1729	102.6848623
1730	102.6516665
1731	102.5840411
1732	102.5328744
1733	102.5293652
1734	102.5264957
1735	102.5160747
1736	102.4060478
1737	102.4019643
1738	102.3934495
1739	102.3900097
1740	102.3887417
1741	102.3737735
1742	102.3735644
1743	102.3174496
1744	102.3173788
1745	102.3161604
1746	102.2838882
1747	102.2457161
1748	102.2449529
1749	102.2438519
1750	102.2428995
1751	102.242376
1752	102.242224
1753	102.1872131
1754	102.1798666
1755	102.0683168
1756	102.0674575
1757	102.0514339
1758	102.0506895
1759	102.0390119
1760	102.0381456
1761	102.0375297
1762	102.0353097
1763	102.0351472
1764	102.0333875
1765	102.0327851
1766	102.0313197
1767	102.0294346
1768	102.0285344
1769	102.0265477
1770	101.9847141
1771	101.9842434
1772	101.9266033
1773	101.9059799
1774	101.9054208
1775	101.9041094
1776	101.8899715
1777	101.8628357
1778	101.8615407
1779	101.8584999
1780	101.8565438
1781	101.8093936
1782	101.8008937
1783	101.7931632
1784	101.7500288
1785	101.7494553
1786	101.726094
1787	101.7254593
1788	101.7245563
1789	101.7239793
1790	101.7225943
1791	101.7223431
1792	101.7170915
1793	101.7159611
1794	101.7151497
1795	101.7138631
1796	101.7134116
1797	101.7050021
1798	101.7041635
1799	101.7033589
1800	101.688969
1801	101.6868738
1802	101.6854578
1803	101.6421588
1804	101.6408747
1805	101.6400933
1806	101.5059635
1807	101.5034666
1808	101.5015105
1809	101.4853771
1810	101.4822025
1811	101.4810116
1812	101.4804025
1813	101.4668556
1814	101.4662737
1815	101.4552673
1816	101.4546343
1817	101.4537392
1818	101.4431603
1819	101.4430276
1820	101.2875911
1821	101.2873354
1822	101.2869706
1823	101.2795349
1824	101.2645802
1825	101.2265388
1826	101.2257235
1827	101.1841765
1828	101.1644257
1829	101.1392734
1830	101.1387101
1831	101.1384847
1832	101.1339882
1833	101.0261884
1834	101.0190891
1835	101.0107551
1836	100.9169083
1837	100.9117346
1838	100.9080047
1839	100.902988
1840	100.6272661
1841	100.6222594
1842	100.6163259
1843	100.6161405
1844	100.6141088
1845	100.541112
1846	100.525934
1847	100.5214409
1848	100.5196581
1849	100.5186584
1850	100.5092008
1851	100.507483
1852	100.4239425
1853	100.4220926
1854	100.238197
1855	100.233691
1856	100.2304045
1857	100.2229214
1858	100.2121507
1859	100.2087152
1860	100.2068165
1861	100.2016889
1862	100.2006068
1863	100.1881414
1864	100.1875796
1865	100.1856702
1866	100.1523149
1867	100.1516943
1868	100.1180243
1869	100.1114296
1870	99.9224423
1871	99.9211775
1872	99.91918696
1873	99.90126687
1874	99.85926561
1875	99.85860861
1876	99.77051361
1877	99.76995639
1878	99.75479952
1879	99.75291297
1880	99.75225873
1881	99.73553427
1882	99.72920864
1883	99.72659448
1884	99.7262967
1885	99.71315905
1886	99.71255649
1887	99.56602657
1888	99.56533988
1889	99.44637496
1890	99.44378461
1891	99.20341915
1892	99.19722319
1893	99.19657224
1894	99.19132275
1895	99.19084234
1896	99.19066828
1897	99.18047476
1898	99.05079198
1899	99.05023769
1900	99.04992742
1901	99.04793331
1902	99.04345689
1903	99.03986236
1904	99.03900816
1905	99.03818882
1906	98.85083494
1907	98.84326842
1908	98.82461165
1909	98.74186448
1910	98.72193636
1911	98.72025043
1912	98.70828722
1913	98.70746164
1914	98.70697888
1915	98.66339128
1916	98.64902348
1917	98.62699697
1918	98.621318
1919	98.6194763
1920	98.61917518
1921	98.61755052
1922	98.58237574
1923	98.58086257
1924	98.57694642
1925	98.4931638
1926	98.48939141
1927	98.48791888
1928	98.47380951
1929	98.47305911
1930	98.47246649
1931	98.46845486
1932	98.46212147
1933	98.45727121
1934	98.44749281
1935	98.4470684
1936	98.37806908
1937	98.37452043
1938	98.37227044
1939	98.33832821
1940	98.33738716
1941	98.33488348
1942	98.30912319
1943	98.30900025
1944	98.28808148
1945	98.24933751
1946	98.24859593
1947	98.24807577
1948	98.17909838
1949	98.17588372
1950	98.16450141
1951	98.1606179
1952	98.14010027
1953	98.04849263
1954	98.03760976
1955	98.03568665
1956	98.03209391
1957	98.03143875
1958	97.90828243
1959	97.87088052
1960	97.8613505
1961	97.85632579
1962	97.85527424
1963	97.85483315
1964	97.8541274
1965	97.84964224
1966	97.77538669
1967	97.77518892
1968	97.7710957
1969	97.65614356
1970	97.6179376
1971	97.36683781
1972	97.36457162
1973	97.28267322
1974	97.27700097
1975	97.2078638
1976	97.20673063
1977	97.2064358
1978	97.2055868
1979	97.20460281
1980	97.20224047
1981	97.18080631
1982	97.0877387
1983	97.08151442
1984	97.07055161
1985	96.96581957
1986	96.91658571
1987	96.91596933
1988	96.9135857
1989	96.91173292
1990	96.90901069
1991	96.90792748
1992	96.90747139
1993	96.81532514
1994	96.71899263
1995	96.71731107
1996	96.62809964
1997	96.62773157
1998	96.62739208
1999	96.62586973
2000	96.61082721
2001	96.60822517
2002	96.59941062
2003	96.58090674
2004	96.56948304
2005	96.56926493
2006	96.56638286
2007	96.56490246
2008	96.56474512
2009	96.55843706
2010	96.50460156
2011	96.50447632
2012	96.50438329
2013	96.49728763
2014	96.48356715
2015	96.46973017
2016	96.46664826
2017	96.45978608
2018	96.4591811
2019	96.45819307
2020	96.45792101
2021	96.44789694
2022	96.43670813
2023	96.43653625
2024	96.42811782
2025	96.42755561
2026	96.42571856
2027	96.4173135
2028	96.41674765
2029	96.41190193
2030	96.4010958
2031	96.39959853
2032	96.39874601
2033	96.28898722
2034	96.27999999
2035	96.27389924
2036	96.27384902
2037	96.27027303
2038	96.27022999
2039	96.26050205
2040	96.25784032
2041	96.25410948
2042	96.25139017
2043	96.25075877
2044	96.2395291
2045	96.16555993
2046	96.1654163
2047	96.16540912
2048	96.16540194
2049	96.15749124
2050	96.15695618
2051	96.03966578
2052	96.03148943
2053	96.02994325
2054	95.97841248
2055	95.96416444
2056	95.96413205
2057	95.96360671
2058	95.95874891
2059	95.94074771
2060	95.90448316
2061	95.70184911
2062	95.66409711
2063	95.58527187
2064	95.4589018
2065	95.45702802
2066	95.45511803
2067	94.90333116
2068	94.90312013
2069	94.90208679
2070	94.83434962
2071	94.8335777
2072	94.70409718
2073	94.69709999
2074	94.6911671
2075	94.69066387
2076	94.68488739
2077	94.68037245
2078	94.67963575
2079	94.67947528
2080	94.67917986
2081	94.67590107
2082	94.67288842
2083	94.55484538
2084	94.54304904
2085	94.5317407
2086	94.48312062
2087	94.48024071
2088	94.46014828
2089	94.46006055
2090	94.45704467
2091	94.45489876
2092	94.42044065
2093	94.37750399
2094	94.33071525
2095	94.33014054
2096	94.26380931
2097	94.25661458
2098	94.10605866
2099	94.10412125
2100	94.10349011
2101	94.09484459
2102	94.09121882
2103	94.07718413
2104	94.0762445
2105	94.05129302
2106	94.00080081
2107	93.9486606
2108	93.93469652
2109	93.93042859
2110	93.86942118
2111	93.86819253
2112	93.86545561
2113	93.86491852
2114	93.8639694
2115	93.86001832
2116	93.85720758
2117	93.8563614
2118	93.85161528
2119	93.85128415
2120	93.84956223
2121	93.68337043
2122	93.6829097
2123	93.68269591
2124	93.66260567
2125	93.52182361
2126	93.52095224
2127	93.46009873
2128	93.45716512
2129	93.45634488
2130	93.44896604
2131	93.22942206
2132	93.18647022
2133	93.18628865
2134	93.17398921
2135	93.17111701
2136	93.16779996
2137	93.15876367
2138	93.15767763
2139	93.15699189
2140	93.15659157
2141	93.02615773
2142	93.01293871
2143	93.0115057
2144	92.99563347
2145	92.99505423
2146	92.99414821
2147	92.99244385
2148	92.99166035
2149	92.99080629
2150	92.99062063
2151	92.98988167
2152	92.98946207
2153	92.9891093
2154	92.98881594
2155	92.98823293
2156	92.98536242
2157	92.96967886
2158	92.96888774
2159	92.93302035
2160	92.93281599
2161	92.93217318
2162	92.932058
2163	92.920483
2164	92.92024145
2165	92.92011138
2166	92.90777671
2167	92.90640154
2168	92.90617854
2169	92.90597784
2170	92.90567307
2171	92.90550953
2172	92.90067767
2173	92.86178317
2174	92.8616493
2175	92.86127746
2176	92.84017634
2177	92.8399383
2178	92.82445709
2179	92.79329342
2180	92.79293618
2181	92.76351147
2182	92.76337747
2183	92.76261065
2184	92.76251014
2185	92.13648146
2186	92.13378679
2187	91.93945807
2188	91.93921019
2189	91.93892099
2190	91.8995443
2191	91.8860204
2192	91.86730762
2193	91.83748858
2194	91.83740587
2195	91.80474115
2196	91.80342469
2197	91.8014274
2198	91.71939552
2199	91.71905292
2200	91.71892868
2201	91.71848443
2202	91.71804771
2203	91.71762228
2204	91.71487013
2205	91.71481742
2206	91.71415478
2207	91.69513579
2208	91.58838152
2209	91.58657936
2210	91.58497699
2211	91.58355181
2212	91.58321247
2213	91.54925387
2214	91.54155534
2215	91.53952215
2216	91.53905817
2217	91.5227759
2218	91.50575866
2219	91.50540394
2220	91.37653945
2221	91.37627114
2222	91.37307412
2223	91.37231453
2224	91.37211046
2225	91.37200842
2226	91.36886416
2227	91.36870165
2228	91.35376111
2229	91.35349652
2230	91.35202992
2231	91.35166704
2232	91.35151585
2233	91.34623511
2234	91.3414682
2235	91.33937007
2236	91.33296576
2237	91.31703623
2238	91.31702488
2239	91.31662405
2240	91.2552882
2241	91.24040856
2242	91.24021177
2243	91.23993549
2244	91.19858727
2245	91.19436925
2246	91.18165343
2247	91.18126716
2248	91.17867302
2249	91.17847231
2250	91.15919761
2251	91.06032091
2252	91.04568248
2253	91.04232972
2254	91.03000993
2255	91.02958508
2256	91.02303758
2257	91.01773399
2258	91.01303713
2259	91.00212872
2260	91.00078167
2261	91.00015937
2262	90.99208423
2263	90.93639633
2264	90.92641673
2265	90.92597621
2266	90.92412294
2267	90.9114149
2268	90.88062111
2269	90.85128398
2270	90.84953562
2271	90.84162194
2272	90.84137106
2273	90.8408579
2274	90.83970613
2275	90.8201048
2276	90.67872526
2277	90.6786491
2278	90.67758286
2279	90.66220469
2280	90.66215899
2281	90.65964902
2282	90.63110143
2283	90.62252854
2284	90.61701479
2285	90.60988872
2286	90.57100935
2287	90.43156199
2288	90.41093264
2289	90.40835841
2290	90.40600564
2291	90.40409588
2292	90.40288126
2293	90.40176974
2294	90.34126521
2295	90.29280562
2296	90.29186102
2297	90.29107321
2298	90.25035009
2299	90.23781502
2300	90.21319898
2301	90.1925886
2302	90.07997521
2303	90.0511825
2304	89.8919932
2305	89.89018776
2306	89.88991118
2307	89.88108319
2308	89.8806337
2309	89.85834847
2310	89.85626183
2311	89.85586986
2312	89.85486302
2313	89.64870051
2314	89.64789549
2315	89.64786853
2316	89.64528395
2317	89.64375858
2318	89.62795647
2319	89.62520179
2320	89.62518638
2321	89.62490127
2322	89.62480881
2323	89.62477798
2324	89.62368379
2325	89.48940491
2326	89.48705885
2327	89.48344703
2328	89.48172597
2329	89.48171825
2330	89.45095341
2331	89.43984676
2332	89.42268027
2333	89.41371346
2334	89.39478058
2335	89.38672652
2336	89.38555215
2337	89.37434464
2338	89.37405101
2339	89.13209516
2340	89.12968158
2341	89.05544862
2342	89.0473755
2343	89.04715059
2344	89.04146948
2345	89.04046507
2346	89.03841356
2347	88.94303767
2348	88.9249443
2349	88.90532863
2350	88.50359343
2351	88.49998439
2352	88.49765112
2353	88.49284392
2354	88.49216106
2355	88.49157965
2356	88.49097872
2357	88.44807213
2358	88.42997901
2359	88.38894927
2360	88.38889067
2361	88.38716001
2362	88.38648806
2363	88.35484944
2364	88.35350112
2365	88.35323145
2366	88.34975698
2367	88.34870171
2368	88.27763368
2369	88.27707041
2370	88.2636761
2371	88.26332401
2372	88.26186083
2373	88.26076539
2374	88.21736715
2375	88.14962089
2376	88.14832035
2377	88.14438337
2378	88.13778217
2379	88.13523558
2380	88.0974669
2381	88.09714157
2382	88.09704358
2383	88.0910033
2384	88.09077595
2385	88.08456666
2386	88.08437849
2387	88.08419033
2388	88.07410711
2389	88.07077453
2390	88.0704295
2391	88.06996685
2392	88.06976297
2393	88.06962574
2394	88.06221118
2395	88.02677267
2396	88.0220496
2397	88.02171615
2398	87.95882073
2399	87.95582141
2400	87.95557408
2401	87.8283028
2402	87.82627409
2403	87.52646403
2404	87.52598667
2405	87.52510295
2406	87.52455851
2407	87.51614689
2408	87.51582335
2409	87.5145568
2410	87.51395311
2411	87.51373215
2412	87.51355459
2413	87.51342833
2414	87.51334547
2415	87.4563506
2416	87.44078501
2417	87.40368812
2418	87.3200992
2419	87.31974329
2420	87.31381138
2421	87.30752311
2422	87.30318829
2423	87.29638503
2424	87.29171738
2425	87.29162244
2426	87.25677323
2427	87.25598968
2428	87.2554119
2429	87.25189767
2430	87.22749199
2431	87.22732573
2432	87.0006787
2433	87.00026989
2434	86.99917444
2435	86.9968168
2436	86.996662
2437	86.99514973
2438	86.99476075
2439	86.99409391
2440	86.99383194
2441	86.98102606
2442	86.94503169
2443	86.94454319
2444	86.78754143
2445	86.74026925
2446	86.74025731
2447	86.73922625
2448	86.70965077
2449	86.70884634
2450	86.69909304
2451	86.69473179
2452	86.6927323
2453	86.63910349
2454	86.63908755
2455	86.63823464
2456	86.63361124
2457	86.62972899
2458	86.62583859
2459	86.62417236
2460	86.58113829
2461	86.41945281
2462	86.39108287
2463	86.39058324
2464	86.37004417
2465	86.36769734
2466	86.11859034
2467	86.08881367
2468	86.08803954
2469	85.99107785
2470	85.99053976
2471	85.99037914
2472	85.98932704
2473	85.98898972
2474	85.988038
2475	85.92776904
2476	85.92028218
2477	85.90808801
2478	85.90678168
2479	85.82797101
2480	85.82768536
2481	85.82735948
2482	85.82610422
2483	85.82575822
2484	85.82393161
2485	85.79497838
2486	85.7941211
2487	85.79392791
2488	85.7908851
2489	85.79013646
2490	85.79008011
2491	85.78997546
2492	85.78956089
2493	85.78953271
2494	85.78707742
2495	85.78537477
2496	85.78522986
2497	85.73537116
2498	85.73435621
2499	85.69879316
2500	85.66730263
2501	85.61122454
2502	85.6107728
2503	85.55778959
2504	85.55747479
2505	85.55719227
2506	85.52043712
2507	85.51939943
2508	85.51935906
2509	85.51925811
2510	85.50956297
2511	85.46506265
2512	85.46501821
2513	85.46433539
2514	85.46266268
2515	85.46173742
2516	85.17088769
2517	85.17036875
2518	85.08902147
2519	85.08680975
2520	85.08338857
2521	85.08338451
2522	85.06625627
2523	85.06567174
2524	85.02792846
2525	84.97574808
2526	84.97529703
2527	84.97447212
2528	84.97437459
2529	84.96170733
2530	84.96036613
2531	84.95976461
2532	84.93292771
2533	84.92871971
2534	84.92864652
2535	84.9280895
2536	84.88413455
2537	84.87544091
2538	84.87517647
2539	84.85887293
2540	84.85130803
2541	84.85116967
2542	84.84340466
2543	84.84245637
2544	84.84234648
2545	84.7677156
2546	84.76761376
2547	84.76745897
2548	84.66121957
2549	84.66078316
2550	84.66062001
2551	84.65070823
2552	84.65070415
2553	84.65069599
2554	84.65047164
2555	84.45107937
2556	84.45039245
2557	84.45013076
2558	84.44863014
2559	84.44838889
2560	84.44826623
2561	84.43252643
2562	84.43241192
2563	84.43211337
2564	84.40007659
2565	84.39885329
2566	84.3971881
2567	84.38440965
2568	84.38421732
2569	84.37716643
2570	84.37713779
2571	84.37707231
2572	84.37688406
2573	84.3768104
2574	84.37676129
2575	84.3765403
2576	84.37622927
2577	84.36366048
2578	84.35330036
2579	84.34247634
2580	84.34212015
2581	84.34200143
2582	84.34183766
2583	84.33382922
2584	84.33216684
2585	84.33192117
2586	84.31348945
2587	84.31276045
2588	84.25174392
2589	84.25165375
2590	84.22197962
2591	84.22109813
2592	84.1472335
2593	84.13996987
2594	84.13294777
2595	84.0783803
2596	84.05747343
2597	84.0540802
2598	84.02748827
2599	84.0272417
2600	84.00769499
2601	83.96526512
2602	83.95603213
2603	83.94762492
2604	83.945161
2605	83.85575701
2606	83.85489226
2607	83.85250386
2608	83.84340672
2609	83.84260774
2610	83.84156576
2611	83.83970828
2612	83.76202808
2613	83.75355604
2614	83.75139151
2615	83.75069885
2616	83.74512025
2617	83.73907119
2618	83.7373269
2619	83.73674959
2620	83.71335266
2621	83.70306882
2622	83.69992937
2623	83.6997891
2624	83.69011424
2625	83.67970374
2626	83.67953868
2627	83.67844927
2628	83.6772113
2629	83.67408326
2630	83.67393883
2631	83.67149986
2632	83.66954782
2633	83.66865225
2634	83.66823542
2635	83.66787637
2636	83.66078162
2637	83.66051746
2638	83.6602822
2639	83.65992724
2640	83.65819368
2641	83.64991752
2642	83.64965746
2643	83.64932722
2644	83.64870389
2645	83.63003901
2646	83.62970457
2647	83.50113722
2648	83.49584798
2649	83.49566188
2650	83.49318049
2651	83.49310191
2652	83.48709249
2653	83.48670784
2654	83.48515268
2655	83.46942984
2656	83.4693802
2657	83.46050609
2658	83.45916559
2659	83.45913249
2660	83.45542529
2661	83.42672621
2662	83.4236012
2663	83.18017786
2664	83.17768291
2665	83.17742967
2666	83.16762346
2667	83.0720374
2668	83.07152613
2669	83.0645883
2670	83.04860289
2671	83.01317459
2672	82.78410816
2673	82.78394131
2674	82.78071278
2675	82.78047085
2676	82.77718795
2677	82.77136853
2678	82.75065722
2679	82.75061549
2680	82.74835379
2681	82.70748228
2682	82.69127333
2683	82.62095603
2684	82.62065512
2685	82.60904396
2686	82.60867194
2687	82.60838352
2688	82.60651921
2689	82.594488
2690	82.59413682
2691	82.59409083
2692	82.59196281
2693	82.59139003
2694	82.5913524
2695	82.59026119
2696	82.55484532
2697	82.51032917
2698	82.50809018
2699	82.5080567
2700	82.50617338
2701	82.50613153
2702	82.50503082
2703	82.50202576
2704	82.4990457
2705	82.49566371
2706	82.44873679
2707	82.44837243
2708	82.42598806
2709	82.42517953
2710	82.42476898
2711	82.42467682
2712	82.40315763
2713	82.40184601
2714	82.40046733
2715	82.39935264
2716	82.39693881
2717	82.39462549
2718	82.39123083
2719	82.3888
2720	82.3598089
2721	82.34897025
2722	82.34727618
2723	82.30423786
2724	82.30240862
2725	82.29874162
2726	82.28838589
2727	82.26762435
2728	82.2634647
2729	82.26325482
2730	82.26313729
2731	82.26286865
2732	82.2394093
2733	82.22945343
2734	82.05946756
2735	82.05628627
2736	82.05595382
2737	82.05519635
2738	82.04437217
2739	82.04422066
2740	82.04097986
2741	82.04075678
2742	82.03736011
2743	82.03544915
2744	82.03171129
2745	82.0310883
2746	82.03088625
2747	82.03086099
2748	81.97486476
2749	81.97478894
2750	81.95823286
2751	81.95630321
2752	81.9340457
2753	81.93359476
2754	81.92818325
2755	81.92815796
2756	81.92288518
2757	81.92276716
2758	81.92049946
2759	81.8429258
2760	81.74823228
2761	81.67628293
2762	81.67194095
2763	81.6036185
2764	81.60352541
2765	81.60305994
2766	81.60303456
2767	81.56805788
2768	81.54696898
2769	81.38994535
2770	81.38225742
2771	81.38203679
2772	81.37676681
2773	81.37662678
2774	81.28687009
2775	81.28675114
2776	81.22063005
2777	81.08272411
2778	81.08263468
2779	81.02198563
2780	81.00507282
2781	81.00032399
2782	80.99823509
2783	80.94965098
2784	80.94748826
2785	80.94557717
2786	80.9226363
2787	80.92044726
2788	80.92015709
2789	80.85694772
2790	80.8479876
2791	80.83017546
2792	80.82680481
2793	80.81937948
2794	80.81220984
2795	80.79018423
2796	80.76938387
2797	80.76793884
2798	80.74100022
2799	80.71608896
2800	80.70640297
2801	80.70521781
2802	80.70411821
2803	80.69909493
2804	80.6882215
2805	80.64339002
2806	80.6433472
2807	80.63133139
2808	80.6271173
2809	80.62620079
2810	80.62562262
2811	80.62513437
2812	80.61705227
2813	80.61703085
2814	80.617018
2815	80.61503911
2816	80.58594122
2817	80.56230217
2818	80.53761003
2819	80.49845148
2820	80.49700588
2821	80.4962938
2822	80.47716381
2823	80.47682484
2824	80.40859486
2825	80.40655501
2826	80.40551574
2827	80.40033208
2828	80.39099892
2829	80.37888525
2830	80.31392138
2831	80.31380959
2832	80.29249877
2833	80.29174187
2834	80.28919586
2835	80.28531219
2836	80.28148855
2837	80.27853359
2838	80.23231979
2839	80.23229827
2840	80.23002152
2841	80.21589911
2842	80.21389741
2843	80.2096786
2844	80.19687447
2845	80.19661182
2846	80.16768941
2847	80.1649284
2848	80.16364478
2849	80.16300296
2850	80.1627919
2851	80.16193038
2852	80.15944056
2853	80.15888056
2854	80.15764854
2855	80.15676543
2856	80.14901953
2857	80.14633543
2858	80.14574087
2859	80.14297049
2860	80.12115308
2861	80.12060143
2862	80.11044689
2863	80.10986931
2864	80.10301551
2865	80.102731
2866	80.10187747
2867	79.96939159
2868	79.96029747
2869	79.95696356
2870	79.94826107
2871	79.94801488
2872	79.93840429
2873	79.93796369
2874	79.93376488
2875	79.93306074
2876	79.93201531
2877	79.90802292
2878	79.89258154
2879	79.89139728
2880	79.89117253
2881	79.88914108
2882	79.88908056
2883	79.88819017
2884	79.88387636
2885	79.88315016
2886	79.87536476
2887	79.87496704
2888	79.85604278
2889	79.85507851
2890	79.85384612
2891	79.85249696
2892	79.85233696
2893	79.84680602
2894	79.84625679
2895	79.84534429
2896	79.84498967
2897	79.84468694
2898	79.68389725
2899	79.67440649
2900	79.67363505
2901	79.61613707
2902	79.5875634
2903	79.53827391
2904	79.45833979
2905	79.45822246
2906	79.45799213
2907	79.45796171
2908	79.45790956
2909	79.45689265
2910	79.41348362
2911	79.37601524
2912	79.35209408
2913	79.35205926
2914	79.34571881
2915	79.3321354
2916	79.29911814
2917	79.29893526
2918	79.28749962
2919	79.28644569
2920	79.28502154
2921	79.28233432
2922	79.1004327
2923	79.10035849
2924	79.09881749
2925	79.02199148
2926	79.01596541
2927	79.0157775
2928	78.97153134
2929	78.94935085
2930	78.94466206
2931	78.90501055
2932	78.88954794
2933	78.8858186
2934	78.88566977
2935	78.88552532
2936	78.8845842
2937	78.86351767
2938	78.86258067
2939	78.86138094
2940	78.8602819
2941	78.85932734
2942	78.85051246
2943	78.81473486
2944	78.81454209
2945	78.81417406
2946	78.81264499
2947	78.80372411
2948	78.79896093
2949	78.69019258
2950	78.68950364
2951	78.68435614
2952	78.68202144
2953	78.67621072
2954	78.67520126
2955	78.67444635
2956	78.65612883
2957	78.65582591
2958	78.65285818
2959	78.65046986
2960	78.65021083
2961	78.65014936
2962	78.64970154
2963	78.64607938
2964	78.64362938
2965	78.64348888
2966	78.64105636
2967	78.63560269
2968	78.63487375
2969	78.62613472
2970	78.62302532
2971	78.61488672
2972	78.61324836
2973	78.61177249
2974	78.60787622
2975	78.59201244
2976	78.57406683
2977	78.55985331
2978	78.55468412
2979	78.53497127
2980	78.29331096
2981	78.27317936
2982	78.27219559
2983	78.27152503
2984	78.27032947
2985	78.26926625
2986	78.26512351
2987	78.24229261
2988	78.24184246
2989	78.2385589
2990	78.23783068
2991	78.23677584
2992	78.23632565
2993	78.23589312
2994	78.23563713
2995	78.23488239
2996	78.23343028
2997	78.23278587
2998	78.23205759
2999	78.23199138
